date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction
2021/1/29,3848,17512,2,615,10,1,358,0,132,3898,4,29,14,4.26,
2021/1/3,3851,19407,1,347,4,0,291,3,44,3898,6,3,12,17.52,
2021/1/11,3851,19407,1,1401,4,0,113,0,144,3898,0,11,12,11.48,
2021/1/28,3851,19407,1,827,4,0,372,0,89,1566,3,28,16,0.74,
2021/1/19,3851,19407,1,361,10,0,503,0,17,3898,1,19,33,3.55,
2021/1/24,3851,19407,1,325,4,0,166,3,140,3898,6,24,42,2.03,
2021/1/24,3851,19407,2,748,4,0,160,3,163,3898,6,24,43,0.42,
2021/1/3,11766,11492,1,347,4,0,291,3,44,3898,6,3,12,17.52,
2021/1/11,11766,11492,1,1401,4,0,113,0,144,3898,0,11,12,11.48,
2021/1/28,11766,11492,1,827,4,0,372,0,89,1566,3,28,16,0.74,
2021/1/19,11766,11492,1,361,10,0,503,0,17,3898,1,19,33,3.55,
2021/1/24,11766,11492,1,325,4,0,166,3,140,3898,6,24,42,2.03,
2021/1/24,11766,11492,2,748,4,0,160,3,163,3898,6,24,43,0.42,
2021/1/6,3886,7139,3,1181,10,0,9,3,131,3898,2,6,35,0.68,
2021/1/28,3886,7139,1,1181,10,0,9,3,131,3898,3,28,35,0.68,
2021/1/20,3897,31515,1,1040,10,0,502,0,123,3898,2,20,46,0.13,
2021/1/30,3903,11155,1,827,4,0,55,3,49,3898,5,30,12,1.9,
2021/1/30,11943,3115,1,827,4,0,55,3,49,3898,5,30,12,1.9,
2021/1/4,3906,18630,1,1445,4,3,-1,-1,-1,1110,0,4,25,20.42,
2021/1/23,3906,18630,1,322,6,0,536,0,46,3898,5,23,8,1.74,
2021/1/20,3906,18630,2,1496,4,0,321,0,144,3898,2,20,19,4.45,
2021/1/24,3906,18630,1,1180,10,0,345,0,95,3898,6,24,31,6.1,
2021/1/17,3906,18630,1,1010,10,0,503,-1,29,3898,6,17,14,0.13,
2021/1/13,3906,18630,1,206,10,0,503,0,45,3424,2,13,30,0.35,
2021/1/31,3916,12063,1,745,4,0,399,3,163,3898,6,31,18,11.06,
2021/1/30,3916,19976,1,1496,4,0,334,0,44,3898,5,30,59,0.87,
2021/1/11,3916,19976,2,990,4,0,474,0,-1,3898,0,11,18,0.94,
2021/1/9,3916,19976,1,406,10,0,503,3,17,3898,5,9,31,0.97,
2021/1/3,3919,637,2,6,4,0,131,0,144,3898,6,3,33,10.84,
2021/1/3,3919,31571,1,603,4,0,491,3,66,3898,6,3,40,0.58,
2021/1/31,3919,31571,1,603,4,0,491,3,66,3898,6,31,40,0.58,
2021/1/9,3919,31571,1,101,4,0,468,0,-1,3898,5,9,51,1.81,
2021/1/3,3919,31571,1,771,10,1,503,0,17,3898,6,3,33,0.87,
2021/1/20,3922,20146,1,1105,6,0,486,0,48,3898,2,20,24,1.16,
2021/1/7,3925,6112,3,1065,4,0,324,0,44,3898,3,7,48,2.74,
2021/1/13,3931,17645,2,539,4,0,290,0,163,3898,2,13,32,0.94,
2021/1/13,3931,17645,1,1105,4,0,486,0,48,3898,2,13,43,5.55,
2021/1/9,3931,17645,1,101,10,0,8,0,132,3898,5,9,13,3.81,
2021/1/1,3931,24716,1,539,10,0,4,3,84,3898,4,1,29,8.55,
2021/1/15,3931,24716,1,1445,6,0,-1,-1,117,3898,4,15,16,0.23,
2021/1/17,3931,24716,1,378,10,0,421,0,3,3898,6,17,40,0.19,
2021/1/18,3931,24716,1,101,4,0,468,0,-1,3898,0,18,30,0.94,
2021/1/13,3931,24716,1,1496,4,0,131,3,144,3898,2,13,43,4.84,
2021/1/1,19503,9144,1,539,10,0,4,3,84,3898,4,1,29,8.55,
2021/1/15,19503,9144,1,1445,6,0,-1,-1,117,3898,4,15,16,0.23,
2021/1/17,19503,9144,1,378,10,0,421,0,3,3898,6,17,40,0.19,
2021/1/18,19503,9144,1,101,4,0,468,0,-1,3898,0,18,30,0.94,
2021/1/13,19503,9144,1,1496,4,0,131,3,144,3898,2,13,43,4.84,
2021/1/20,3935,9262,1,186,4,0,319,3,16,3898,2,20,34,12.1,
2021/1/19,3935,9262,2,361,4,0,271,3,168,3898,1,19,100,1.35,
2021/1/4,3935,9262,2,618,4,1,486,0,144,3898,0,4,20,2.58,
2021/1/17,3937,8018,1,186,10,0,27,3,38,3898,6,17,47,5.84,
2021/1/3,3937,8018,1,1048,10,0,28,0,139,3898,6,3,86,1.48,
2021/1/28,3937,8018,1,1048,10,0,28,0,139,3898,3,28,86,1.48,
2021/1/16,3946,10409,1,378,4,0,491,0,66,3898,5,16,18,0.87,
2021/1/4,3954,7746,1,958,10,0,491,3,11,3898,0,4,27,0.23,
2021/1/21,3954,19191,1,539,6,0,303,0,45,3898,3,21,62,2.9,
2021/1/9,3960,6764,2,618,4,0,71,0,144,3898,5,9,37,2.39,
2021/1/14,3968,30610,3,18,10,0,345,0,84,3898,3,14,15,50.94,
2021/1/14,3968,30610,1,1126,4,0,291,3,129,3898,3,14,28,3.42,
2021/1/22,3968,30610,1,703,10,0,58,3,72,3898,4,22,16,1.13,
2021/1/29,3968,30610,1,632,4,0,536,3,144,3898,4,29,49,2,
2021/1/13,3968,30610,2,1445,3,0,-1,-1,-1,3898,2,13,32,0.58,
2021/1/18,3968,30610,1,1126,4,0,291,3,129,3898,0,18,51,6.74,
2021/1/20,3968,30610,1,378,10,0,421,0,3,3898,2,20,31,2.03,
2021/1/28,3968,30610,1,523,10,0,504,0,17,3898,3,28,47,2.61,
2021/1/9,3968,30610,1,441,10,0,507,0,101,3898,5,9,37,0.65,
2021/1/31,3970,24763,1,186,6,0,207,0,17,3898,6,31,23,14.19,
2021/1/12,3970,24763,2,1010,10,0,503,0,17,3898,1,12,15,2.13,
2021/1/23,3970,24763,1,1023,10,0,506,0,9,3898,5,23,29,0.19,
2021/1/29,3970,24763,4,1496,10,0,349,0,97,3898,4,29,15,0.42,
2021/1/26,3970,24763,2,386,6,0,502,0,124,3898,1,26,4,0.74,
2021/1/3,3975,18476,1,618,4,0,399,0,144,3898,6,3,10,5.16,
2021/1/18,3975,18476,1,907,4,0,444,0,66,3898,0,18,62,0.52,
2021/1/3,3986,1274,1,77,4,1,491,0,66,4300,6,3,278,0.06,
2021/1/31,3986,1274,1,77,4,1,491,0,66,4300,6,31,278,0.06,
2021/1/24,3986,2550,1,1180,4,0,36,0,53,3898,6,24,278,1.48,
2021/1/3,3986,2550,1,514,4,0,370,3,89,3898,6,3,31,1,
2021/1/3,3986,2831,1,393,4,0,160,3,44,3898,6,3,278,0.58,
2021/1/8,3986,3961,1,322,4,0,536,0,144,3898,4,8,41,1.42,
2021/1/14,3986,3961,1,77,4,1,491,0,66,1807,3,14,278,0.1,
2021/1/14,3986,4665,1,393,4,0,126,3,44,3898,3,14,278,0.42,
2021/1/10,3986,6382,1,322,4,0,536,0,144,3898,6,10,13,0.94,
2021/1/19,3986,6382,1,1324,10,0,421,3,3,3898,1,19,34,2.74,
2021/1/10,3986,6382,1,135,4,0,491,3,144,3898,6,10,278,0.1,
2021/1/10,9240,1128,1,322,4,0,536,0,144,3898,6,10,13,0.94,
2021/1/19,9240,1128,1,1324,10,0,421,3,3,3898,1,19,34,2.74,
2021/1/10,9240,1128,1,135,4,0,491,3,144,3898,6,10,278,0.1,
2021/1/5,3986,7791,1,342,10,0,184,3,126,3898,1,5,14,1.19,
2021/1/24,3986,7791,1,369,4,0,455,0,-1,3898,6,24,26,0.71,
2021/1/25,3986,7791,1,398,4,0,490,0,144,1807,0,25,278,0.03,
2021/1/17,3986,11807,1,1232,4,1,328,-1,163,3898,6,17,278,0.26,
2021/1/27,3986,11807,1,392,10,0,505,0,126,3898,2,27,51,0.29,
2021/1/2,3986,24427,1,194,10,0,506,3,-1,3898,5,2,29,1.16,
2021/1/30,3986,24427,1,366,6,0,498,0,13,3898,5,30,75,0.42,
2021/1/25,3986,24427,1,1410,4,1,491,0,66,1560,0,25,278,0.1,
2021/1/26,3986,25835,1,186,4,0,318,0,163,3898,1,26,35,4,
2021/1/1,3986,25835,1,6,10,3,321,0,87,3898,4,1,17,1.94,
2021/1/13,3986,25835,1,186,4,0,15,0,81,3898,2,13,23,7.06,
2021/1/15,3986,25835,1,523,10,0,192,0,96,3898,4,15,14,2.65,
2021/1/23,3986,25835,1,267,6,0,2,3,45,3898,5,23,16,15.1,
2021/1/30,3986,25835,1,769,6,0,503,0,17,3424,5,30,42,0.55,
2021/1/15,3986,26911,1,1105,4,0,486,0,66,3898,4,15,25,3.87,
2021/1/14,3986,26911,1,1065,4,0,329,3,163,3898,3,14,36,0.42,
2021/1/5,3986,26911,1,408,4,0,20,0,81,3898,1,5,55,1.23,
2021/1/8,3986,26911,1,1193,4,0,491,3,21,3898,4,8,13,0.29,
2021/1/26,3986,26911,1,1165,10,0,158,0,84,580,1,26,64,0.26,
2021/1/17,3986,29292,1,1445,4,3,-1,-1,-1,1110,6,17,13,20.42,
2021/1/24,3986,29292,1,186,6,0,196,0,45,3898,6,24,22,2.42,
2021/1/10,3986,29292,1,632,4,0,536,3,144,3898,6,10,25,3.55,
2021/1/16,3986,29292,4,323,10,3,515,0,190,263,5,16,28,0.45,
2021/1/17,3986,29292,1,451,4,1,491,0,66,3898,6,17,278,0.03,
2021/1/12,4006,12074,2,1163,10,0,236,0,85,3898,1,12,14,1.52,
2021/1/6,4006,12074,1,1445,3,0,-1,-1,-1,3898,2,6,26,0.16,
2021/1/25,4006,12074,1,1445,3,0,-1,-1,-1,3898,0,25,26,0.16,
2021/1/12,4035,14339,1,504,10,0,441,3,84,3898,1,12,36,0.35,
2021/1/27,4035,14339,2,829,6,0,48,3,48,3898,2,27,19,2.16,
2021/1/18,4046,882,1,6,6,0,181,0,17,3898,0,18,34,2.65,
2021/1/12,4046,12528,1,408,4,0,129,0,176,3898,1,12,63,2.13,
2021/1/22,4046,12528,1,1073,4,0,486,0,117,3898,4,22,53,0.68,
2021/1/20,4047,23733,1,1371,4,0,430,0,148,3898,2,20,30,1.1,
2021/1/30,4047,23733,1,617,4,0,92,0,144,3898,5,30,20,3.48,
2021/1/4,4047,23733,1,1180,4,0,277,0,44,3898,0,4,26,0.74,
2021/1/24,4047,23733,1,267,10,0,515,0,84,3898,6,24,30,0.13,
2021/1/21,4050,17026,5,18,10,0,345,0,95,2330,3,21,30,3.87,
2021/1/9,4050,17026,1,1180,6,0,179,0,115,3898,5,9,24,3.58,
2021/1/26,4055,18488,1,1371,10,0,322,3,127,3898,1,26,51,2.74,
2021/1/5,4055,18488,1,186,4,0,15,0,81,3898,1,5,69,4.23,
2021/1/29,4055,18488,1,406,10,0,503,0,9,3898,4,29,24,0.13,
2021/1/6,4060,10452,1,801,4,3,455,0,-1,3898,2,6,4,0.29,
2021/1/20,4069,30445,1,1058,6,0,497,3,13,3898,2,20,15,0.19,
2021/1/26,4071,12141,1,6,10,3,321,0,87,3898,1,26,10,1.94,
2021/1/22,4071,12141,1,1433,4,0,291,0,44,3898,4,22,21,3.16,
2021/1/30,4071,12141,1,745,4,0,175,3,118,3898,5,30,21,0.26,
2021/1/29,4073,9831,1,1232,6,0,496,0,146,2136,4,29,21,0.35,
2021/1/18,4073,9831,1,1368,4,0,453,0,108,3898,0,18,50,0.35,
2021/1/31,4084,23948,1,1321,4,0,135,3,73,3898,6,31,68,2.35,
2021/1/23,4084,23948,2,1180,4,0,321,0,117,3898,5,23,41,1.65,
2021/1/24,4084,23948,1,1142,10,0,449,3,84,3898,6,24,24,0.03,
2021/1/31,17018,11014,1,1321,4,0,135,3,73,3898,6,31,68,2.35,
2021/1/23,17018,11014,2,1180,4,0,321,0,117,3898,5,23,41,1.65,
2021/1/24,17018,11014,1,1142,10,0,449,3,84,3898,6,24,24,0.03,
2021/1/13,4086,12747,1,745,4,0,399,3,163,3898,2,13,68,11.06,
2021/1/4,4086,12747,1,322,6,0,536,0,46,3898,0,4,46,0.16,
2021/1/7,4086,12747,1,147,10,0,503,3,122,3898,3,7,12,0.19,
2021/1/3,4086,15197,1,827,4,0,377,3,88,2829,6,3,31,1.55,
2021/1/19,4086,15197,10,627,4,1,452,0,12,3898,1,19,28,0.97,
2021/1/26,4086,15197,2,449,4,0,535,3,105,3898,1,26,63,0.97,
2021/1/3,4086,15197,2,484,10,0,503,0,180,3898,6,3,74,0.16,
2021/1/21,4086,29657,1,539,10,1,345,0,95,3898,3,21,86,4.19,
2021/1/26,4086,29657,1,325,6,0,166,0,122,3898,1,26,17,6.45,
2021/1/9,4086,29657,2,322,4,0,536,0,144,3898,5,9,6,2.26,
2021/1/31,4086,29657,1,1180,6,3,298,3,17,3898,6,31,10,1.94,
2021/1/28,4086,29657,1,610,10,0,258,0,20,3898,3,28,16,0.68,
2021/1/21,9568,24175,1,539,10,1,345,0,95,3898,3,21,86,4.19,
2021/1/26,9568,24175,1,325,6,0,166,0,122,3898,1,26,17,6.45,
2021/1/9,9568,24175,2,322,4,0,536,0,144,3898,5,9,6,2.26,
2021/1/31,9568,24175,1,1180,6,3,298,3,17,3898,6,31,10,1.94,
2021/1/28,9568,24175,1,610,10,0,258,0,20,3898,3,28,16,0.68,
2021/1/1,4098,9492,1,18,10,0,345,0,95,2330,4,1,14,3.87,
2021/1/28,4098,9492,1,1324,10,0,359,3,95,3898,3,28,35,1.94,
2021/1/6,4098,9492,2,888,6,0,224,3,17,3898,2,6,11,3.19,
2021/1/10,4098,9492,1,595,4,3,491,0,66,3828,6,10,278,0.03,
2021/1/30,4102,6731,1,322,6,1,538,0,117,3898,5,30,15,0.9,
2021/1/4,4111,5209,1,1355,4,0,491,3,66,3898,0,4,18,0.13,
2021/1/25,4123,2405,1,1232,6,0,27,0,146,3898,0,25,31,1.32,
2021/1/30,4123,20633,1,177,10,0,503,0,9,3898,5,30,27,2.71,
2021/1/19,4123,20633,1,186,4,0,28,0,81,3898,1,19,60,5.23,
2021/1/16,4123,20633,1,653,6,0,444,0,11,3898,5,16,23,0.26,
2021/1/25,4135,23050,1,193,4,0,453,0,108,3898,0,25,15,2.48,
2021/1/23,4135,23050,2,504,10,0,441,3,84,3898,5,23,28,0.71,
2021/1/29,4135,23050,1,617,4,0,92,0,144,3898,4,29,29,3.48,
2021/1/19,4135,23050,3,539,10,0,358,0,95,3898,1,19,58,1.32,
2021/1/16,4135,23050,1,1496,10,0,349,0,97,3898,5,16,31,0.42,
2021/1/8,4136,22606,1,449,6,0,218,3,45,3898,4,8,23,1.97,
2021/1/4,4136,22606,5,615,10,0,385,0,147,614,0,4,21,0.35,
2021/1/8,13335,13407,1,449,6,0,218,3,45,3898,4,8,23,1.97,
2021/1/4,13335,13407,5,615,10,0,385,0,147,614,0,4,21,0.35,
2021/1/10,4137,12182,4,186,6,0,208,3,122,3898,6,10,19,6.55,
2021/1/4,4137,12182,2,408,4,0,330,0,44,370,0,4,70,0.19,
2021/1/5,4137,12182,2,408,4,0,330,0,44,370,1,5,70,0.19,
2021/1/23,4137,12182,1,408,4,0,330,0,44,370,5,23,70,0.19,
2021/1/8,4137,22978,1,906,4,1,486,3,144,1980,4,8,24,0.35,
2021/1/21,4137,22978,1,618,4,0,334,0,44,3898,3,21,35,0.23,
2021/1/21,4138,29281,2,449,6,0,218,3,45,3898,3,21,45,2,
2021/1/17,4138,29281,1,827,4,0,491,3,144,3898,6,17,65,5.65,
2021/1/2,4138,29281,1,1338,4,0,486,3,48,1980,5,2,35,1.06,
2021/1/31,4138,29281,1,267,6,0,2,3,45,3898,6,31,8,15.1,
2021/1/10,4138,29281,1,1338,4,0,486,3,66,3898,6,10,278,3.06,
2021/1/1,4139,29657,5,18,10,0,345,0,84,3898,4,1,21,50.94,
2021/1/25,4139,29657,2,18,10,0,345,0,84,3898,0,25,21,50.94,
2021/1/24,4139,29657,1,18,10,0,345,0,95,3898,6,24,16,2.58,
2021/1/15,4139,29657,1,532,10,0,502,0,149,3898,4,15,30,0.55,
2021/1/20,4139,29657,1,910,10,3,395,3,62,3898,2,20,47,2.13,
2021/1/10,4147,1998,1,1010,10,0,503,0,17,3898,6,10,38,0.84,
2021/1/30,4152,11897,1,1201,4,0,39,3,140,3898,5,30,49,2.1,
2021/1/10,4152,11897,1,806,4,0,453,3,166,3898,6,10,31,1.23,
2021/1/13,4152,19918,1,968,4,0,55,0,111,3898,2,13,17,2.68,
2021/1/14,4152,19918,1,632,4,0,536,3,144,3898,3,14,19,0.71,
2021/1/3,4153,25397,2,1033,10,0,519,3,17,3898,6,3,21,0.19,
2021/1/11,4153,25397,1,1126,10,3,291,3,139,3898,0,11,20,1.58,
2021/1/2,4156,18571,1,1411,4,0,401,0,44,3898,5,2,33,0.94,
2021/1/16,4156,18571,1,193,4,0,453,0,108,3898,5,16,17,2.48,
2021/1/7,4156,18571,1,1065,4,0,322,3,144,3898,3,7,17,0.65,
2021/1/31,4156,30918,1,186,4,0,318,0,163,3898,6,31,33,4,
2021/1/24,4156,30918,3,569,4,0,21,3,52,3898,6,24,40,10.61,
2021/1/5,4156,30918,2,618,4,0,384,0,16,3898,1,5,26,4.68,
2021/1/9,4156,30918,1,73,4,0,491,3,66,3898,5,9,22,2.81,
2021/1/31,4156,30918,1,993,4,0,282,3,66,3898,6,31,23,0.81,
2021/1/18,4163,12574,3,1496,10,0,348,0,95,3898,0,18,16,22.19,
2021/1/3,4163,12574,1,1324,10,0,421,3,3,3898,6,3,38,4.23,
2021/1/3,4163,12574,3,453,4,0,457,0,-1,3898,6,3,50,0.65,
2021/1/14,4163,12574,1,1201,10,0,43,0,147,3898,3,14,41,1.74,
2021/1/26,4167,17426,1,1232,6,0,496,0,146,3898,1,26,31,1.06,
2021/1/13,4172,1998,1,6,4,0,131,0,144,3898,2,13,42,10.84,
2021/1/18,4172,1998,2,157,10,0,150,3,61,3898,0,18,12,0.52,
2021/1/27,4172,1998,2,157,10,0,150,3,61,3898,2,27,12,0.52,
2021/1/25,4172,6276,1,1445,6,0,-1,-1,45,3898,0,25,16,7,
2021/1/9,4172,6276,2,1496,6,0,220,3,17,3898,5,9,20,5.1,
2021/1/14,4172,11178,1,769,6,0,503,0,17,3424,3,14,36,0.55,
2021/1/1,4176,16270,1,1066,6,0,3,3,84,3898,4,1,44,0.61,
2021/1/4,4176,16270,1,194,10,0,503,0,85,3898,0,4,15,0.29,
2021/1/19,4176,16270,2,323,4,0,491,3,129,3898,1,19,54,0.16,
2021/1/19,4176,17247,1,1010,10,0,502,0,123,3898,1,19,69,1.94,
2021/1/19,4176,17247,2,1383,10,0,503,0,-1,2995,1,19,54,0.39,
2021/1/9,4176,17247,4,453,4,0,458,0,-1,3898,5,9,8,0.19,
2021/1/3,4179,12528,4,1111,4,0,484,0,106,3898,6,3,37,0.23,
2021/1/20,4181,10849,1,827,10,0,348,0,95,3898,2,20,12,2.55,
2021/1/12,4185,11251,1,1324,10,0,421,3,3,3898,1,12,53,1.45,
2021/1/5,4185,11251,1,1039,4,0,336,0,44,3898,1,5,46,1.1,
2021/1/6,4186,24861,1,186,6,0,208,3,122,3898,2,6,20,25.94,
2021/1/18,4186,24861,1,618,4,0,71,0,53,3898,0,18,31,9.81,
2021/1/2,4201,22963,1,1201,10,0,43,0,147,3898,5,2,16,4.97,
2021/1/28,4201,22963,1,361,6,0,276,3,17,3898,3,28,18,8.35,
2021/1/18,4201,22963,1,1127,4,0,360,3,144,3898,0,18,32,3.55,
2021/1/17,4204,15625,1,193,4,0,453,0,108,3898,6,17,31,2.48,
2021/1/10,4204,15625,1,388,10,0,484,0,156,3898,6,10,46,2.1,
2021/1/13,4204,15625,1,1126,10,0,25,0,141,3898,2,13,44,2.1,
2021/1/21,4204,15625,1,194,10,0,502,3,123,3898,3,21,31,0.16,
2021/1/26,4206,12528,1,186,4,3,17,0,81,3898,1,26,34,10.1,
2021/1/11,4206,12528,1,1201,10,0,386,0,87,3898,0,11,36,1.87,
2021/1/2,4217,24264,1,993,6,0,221,3,17,3898,5,2,31,1.45,
2021/1/31,4217,24264,1,993,6,0,221,3,17,3898,6,31,31,1.45,
2021/1/5,4217,24264,1,771,10,2,503,0,17,3898,1,5,27,0.81,
2021/1/24,4221,18326,1,1338,4,0,486,3,66,3898,6,24,37,1.61,
2021/1/4,4230,23337,1,219,4,0,536,0,144,3898,0,4,45,4,
2021/1/22,4230,23337,3,539,10,0,345,0,99,3898,4,22,17,3.74,
2021/1/4,4230,23337,2,323,4,0,491,0,144,3898,0,4,35,0.77,
2021/1/6,4233,30576,2,1496,4,1,290,0,44,3898,2,6,37,1.77,
2021/1/2,4252,10782,1,1111,4,0,487,0,16,3898,5,2,25,0.84,
2021/1/9,4252,10782,2,1338,4,0,487,3,48,3898,5,9,34,0.77,
2021/1/10,4254,26917,1,1496,4,0,131,0,151,3898,6,10,29,10.97,
2021/1/18,4254,26917,1,284,4,0,531,0,78,3898,0,18,9,0.68,
2021/1/13,4267,3992,1,888,4,0,395,0,144,3898,2,13,46,1.06,
2021/1/24,4267,3992,2,345,10,0,359,0,94,3898,6,24,25,1.84,
2021/1/15,4267,3992,1,194,10,1,503,3,186,3898,4,15,34,0.52,
2021/1/23,4283,3021,1,829,10,0,9,0,156,3898,5,23,46,4.81,
2021/1/30,4284,17627,2,186,4,0,15,3,81,3898,5,30,27,8.06,
2021/1/16,4284,17627,1,853,4,0,450,0,76,3898,5,16,23,1.06,
2021/1/25,4284,17627,1,408,4,0,20,0,81,3898,0,25,68,2.1,
2021/1/10,4284,17627,1,196,10,0,503,0,-1,2197,6,10,47,0.68,
2021/1/12,4284,27968,1,186,1,0,267,0,78,3898,1,12,48,1.29,
2021/1/7,4284,27968,1,18,6,0,224,0,17,3898,3,7,17,2.74,
2021/1/22,4284,27968,1,194,10,0,503,0,17,3898,4,22,36,0.58,
2021/1/16,4284,27968,1,386,10,0,503,0,17,3898,5,16,17,0.58,
2021/1/13,4284,27968,1,18,4,1,401,0,44,3898,2,13,35,1.16,
2021/1/12,8244,24008,1,186,1,0,267,0,78,3898,1,12,48,1.29,
2021/1/7,8244,24008,1,18,6,0,224,0,17,3898,3,7,17,2.74,
2021/1/22,8244,24008,1,194,10,0,503,0,17,3898,4,22,36,0.58,
2021/1/16,8244,24008,1,386,10,0,503,0,17,3898,5,16,17,0.58,
2021/1/13,8244,24008,1,18,4,1,401,0,44,3898,2,13,35,1.16,
2021/1/31,4285,6874,1,378,4,0,330,0,163,3898,6,31,25,0.48,
2021/1/5,4300,4014,1,906,10,0,370,0,132,508,1,5,37,0.35,
2021/1/15,4300,12817,2,101,6,0,282,0,64,3898,4,15,37,1.39,
2021/1/5,4300,19267,2,1496,10,0,348,0,95,3898,1,5,37,11.9,
2021/1/11,4300,20074,3,186,4,0,15,0,81,3898,0,11,56,7.06,
2021/1/26,4300,20074,3,1496,10,0,348,0,95,3898,1,26,18,22.19,
2021/1/18,4300,20074,1,1126,4,0,291,3,175,3898,0,18,29,1.03,
2021/1/9,4316,14143,1,406,10,0,503,0,17,3898,5,9,96,0.71,
2021/1/16,4316,14143,1,1163,10,0,238,0,84,3898,5,16,15,1.39,
2021/1/25,4321,26152,1,1156,4,0,486,0,21,2951,0,25,33,1.71,
2021/1/17,4321,26152,2,313,10,0,515,0,188,3898,6,17,23,0.58,
2021/1/23,4321,26152,1,286,6,0,9,0,45,3898,5,23,49,0.52,
2021/1/7,4323,20403,1,1445,4,3,-1,-1,-1,1110,3,7,29,20.42,
2021/1/3,4323,20403,1,703,4,0,291,0,44,3898,6,3,37,15.87,
2021/1/25,4323,20403,1,73,4,0,491,3,66,3898,0,25,61,2.81,
2021/1/10,4323,20403,2,888,4,0,278,0,144,3898,6,10,16,2.55,
2021/1/24,4323,20403,1,771,10,0,502,0,45,3898,6,24,31,1.23,
2021/1/24,4323,20403,5,1381,10,0,513,0,39,3898,6,24,7,1.48,
2021/1/19,4323,20403,1,397,10,0,491,3,39,1807,1,19,30,0.39,
2021/1/18,4326,7913,3,772,10,0,509,0,120,3898,0,18,31,1.94,
2021/1/21,4326,32204,1,225,10,0,395,0,127,3898,3,21,17,5,
2021/1/3,4326,32204,1,1222,10,0,504,0,17,3898,6,3,22,1.52,
2021/1/17,4326,32204,1,288,10,0,361,3,132,3898,6,17,34,0.29,
2021/1/13,4326,32204,1,322,4,0,536,0,144,3898,2,13,25,0.48,
2021/1/28,4327,19281,4,1496,10,0,348,0,95,3898,3,28,38,22.19,
2021/1/28,4347,13676,1,1366,10,0,537,0,3,3898,3,28,14,3.35,
2021/1/1,4351,2446,1,539,10,0,4,3,84,3898,4,1,24,8.55,
2021/1/28,4351,2446,1,539,10,0,4,3,84,3898,3,28,24,8.55,
2021/1/4,4351,2446,1,703,4,0,291,0,44,3898,0,4,43,15.87,
2021/1/23,4351,2446,1,1338,4,0,487,3,89,3898,5,23,79,0.74,
2021/1/4,4369,14815,1,6,4,0,291,0,44,3898,0,4,28,33.26,
2021/1/9,4369,14815,2,290,10,0,345,3,95,3898,5,9,27,5.1,
2021/1/18,4369,14815,1,193,4,0,453,0,108,3898,0,18,50,2.48,
2021/1/20,4369,14815,1,1105,4,0,486,0,48,3898,2,20,40,0.65,
2021/1/10,4369,14815,1,1111,4,0,487,0,144,3898,6,10,42,0.52,
2021/1/26,4372,3359,1,1496,4,0,487,0,66,3898,1,26,28,0.16,
2021/1/27,4372,14340,1,1040,4,0,450,0,76,3898,2,27,27,1.45,
2021/1/3,4372,24175,1,347,4,0,22,3,151,3898,6,3,62,1.16,
2021/1/28,4372,24175,1,1040,4,0,457,0,-1,3898,3,28,18,0.26,
2021/1/14,4374,20300,1,408,4,0,332,0,44,3898,3,14,28,0.74,
2021/1/12,4374,20300,1,1388,4,0,517,3,-1,3898,1,12,34,0.1,
2021/1/17,4378,14320,1,1065,4,0,324,0,44,3898,6,17,17,2.74,
2021/1/13,4378,16162,1,539,6,0,303,0,45,3898,2,13,43,5.29,
2021/1/26,4378,16162,1,186,4,0,28,0,48,3898,1,26,49,1.52,
2021/1/7,4378,16162,1,1371,4,0,514,0,-1,3898,3,7,64,0.39,
2021/1/6,4378,16162,1,1379,6,0,491,3,117,3898,2,6,60,0.13,
2021/1/2,4392,10648,2,1496,4,0,321,3,31,3898,5,2,63,1.52,
2021/1/1,4398,29657,3,18,10,0,345,0,84,3898,4,1,38,50.94,
2021/1/29,4398,29657,1,745,4,0,399,3,140,3898,4,29,33,0.29,
2021/1/14,4406,27915,2,1496,10,0,345,3,95,3898,3,14,34,15.32,
2021/1/25,4406,27915,2,539,10,0,513,0,45,3898,0,25,21,1.23,
2021/1/14,20920,11401,2,1496,10,0,345,3,95,3898,3,14,34,15.32,
2021/1/25,20920,11401,2,539,10,0,513,0,45,3898,0,25,21,1.23,
2021/1/30,4409,461,1,1445,6,0,-1,-1,45,3898,5,30,31,7,
2021/1/16,4409,461,2,406,10,0,503,0,17,3898,5,16,41,4.48,
2021/1/18,4411,27989,1,847,4,0,491,3,151,3898,0,18,28,1.23,
2021/1/31,4411,27989,1,361,4,0,265,3,171,3898,6,31,15,1.35,
2021/1/27,4411,27989,1,225,10,0,393,0,38,375,2,27,44,2.39,
2021/1/2,4416,23899,2,1126,4,0,291,0,163,3898,5,2,17,1.94,
2021/1/2,4416,23899,1,1143,4,0,430,3,159,3898,5,2,31,2.94,
2021/1/30,4416,23899,1,1143,4,0,430,3,159,3898,5,30,31,2.94,
2021/1/26,4435,16059,1,186,6,0,208,3,122,3898,1,26,45,25.94,
2021/1/8,4435,16059,1,6,4,0,291,0,44,3898,4,8,31,33.26,
2021/1/11,4435,16059,1,342,10,0,261,0,84,3898,0,11,38,0.35,
2021/1/25,4444,21070,2,18,4,0,131,3,151,3898,0,25,21,1.58,
