date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction,,,
2020/12/19,13070,19267,1,539,4,0,271,2,168,3898,5,19,42,1,,,,
2020/12/8,16343,15994,2,1371,6,0,516,0,17,3898,1,8,44,0.45,,,,
2020/12/8,16343,15994,10,366,6,2,498,0,13,3898,1,8,16,0.94,,,,
2020/12/19,16343,15994,1,539,4,0,271,2,168,3898,5,19,42,1,,,,
2020/12/15,13071,29161,2,366,6,2,498,0,13,3898,1,15,33,0.94,,,,
2020/12/14,13071,29161,1,908,10,0,536,0,91,3898,0,14,26,2.13,,,,
2020/12/12,13071,29161,1,120,10,0,503,3,101,3898,5,12,11,0.42,,,,
2020/12/14,13071,30445,3,829,10,0,515,0,131,3898,0,14,26,2.03,,,,
2020/12/23,13071,30445,6,569,6,0,220,0,17,3898,2,23,15,6.1,,,,
2020/12/8,13071,30445,1,225,4,0,377,0,105,375,1,8,11,1.13,,,,
2020/12/14,13071,30445,3,1500,6,1,497,0,13,3898,0,14,19,1.29,,,,
2020/12/10,13071,30445,1,829,10,0,510,0,85,3898,3,10,12,0.45,,,,
2020/12/28,13071,30445,1,739,10,0,502,0,85,3898,0,28,18,0.52,,,,
2020/12/4,13083,26963,2,6,4,0,291,0,44,3898,4,4,28,33.74,,,,
2020/12/30,13083,26963,2,1065,4,0,324,0,44,3898,2,30,51,1.9,,,,
2020/12/31,13083,26963,1,18,10,0,345,0,95,2330,3,31,43,3.68,,,,
2020/12/9,13083,26963,3,771,10,2,503,0,17,3898,2,9,32,0.77,,,,
2020/12/21,13085,7139,1,888,4,0,395,0,144,2062,0,21,38,0.45,,,,
2020/12/18,13087,20572,1,361,10,0,504,0,17,3898,4,18,22,1.84,,,,
2020/12/12,13087,20572,1,1201,4,0,174,0,44,3898,5,12,35,2.74,,,,
2020/12/17,13087,20572,1,361,10,0,503,0,90,3898,3,17,35,3.32,,,,
2020/12/19,13087,20572,1,1180,4,0,321,0,117,3898,5,19,12,1.9,,,,
2020/12/18,18875,14784,1,361,10,0,504,0,17,3898,4,18,22,1.84,,,,
2020/12/12,18875,14784,1,1201,4,0,174,0,44,3898,5,12,35,2.74,,,,
2020/12/17,18875,14784,1,361,10,0,503,0,90,3898,3,17,35,3.32,,,,
2020/12/19,18875,14784,1,1180,4,0,321,0,117,3898,5,19,12,1.9,,,,
2020/12/21,13102,6981,1,408,6,0,254,0,122,3898,0,21,34,1.87,,,,
2020/12/5,13110,2330,1,408,10,0,376,0,39,3898,5,5,23,3.68,,,,
2020/12/28,13111,3320,1,186,10,0,27,3,38,3898,0,28,47,5.84,,,,
2020/12/13,13111,3320,1,1338,4,0,487,3,48,3898,6,13,64,1.19,,,,
2020/12/4,13112,19971,2,1163,10,1,502,0,85,3898,4,4,18,1.23,,,,
2020/12/30,13112,19971,1,322,10,0,536,0,32,921,2,30,26,0.39,,,,
2020/12/1,13112,19971,1,449,10,0,28,0,139,3898,1,1,15,0.32,,,,
2020/12/25,13112,19971,1,373,4,0,46,0,49,3898,4,25,13,0.39,,,,
2020/12/15,13117,14815,1,135,10,0,491,3,101,2995,1,15,18,0.26,,,,
2020/12/4,13119,11928,4,1111,4,0,491,0,48,3898,4,4,22,1.87,,,,
2020/12/6,13119,11928,1,1371,4,0,430,0,148,3898,6,6,18,1,,,,
2020/12/23,13119,11928,1,888,4,0,282,3,163,3898,2,23,53,1.68,,,,
2020/12/15,13123,18630,1,1276,4,0,27,3,66,3898,1,15,29,0.71,,,,
2020/12/9,13123,18630,1,539,10,0,345,0,99,3898,2,9,34,4.29,,,,
2020/12/14,13123,18630,1,433,4,0,455,0,-1,3898,0,14,38,0.26,,,,
2020/12/28,13123,18630,2,238,10,0,197,3,122,3898,0,28,38,1.29,,,,
2020/12/5,13137,688,1,539,4,0,147,0,154,3898,5,5,28,0.29,,,,
2020/12/21,13137,688,1,82,4,1,491,0,66,781,0,21,49,0.1,,,,
2020/12/29,13137,688,1,82,4,1,491,0,66,781,1,29,49,0.1,,,,
2020/12/9,13137,29355,1,6,10,0,191,0,96,3898,2,9,26,0.42,,,,
2020/12/11,13144,14122,1,225,4,0,395,0,163,3898,4,11,16,5.87,,,,
2020/12/14,13144,14122,1,772,10,0,503,0,17,3898,0,14,24,1.32,,,,
2020/12/21,13153,12989,1,194,10,0,502,0,178,3898,0,21,75,1.13,,,,
2020/12/15,13153,12989,1,186,4,0,15,0,81,3898,1,15,4,6.29,,,,
2020/12/15,13153,12989,1,772,10,0,503,0,17,3898,1,15,10,1.32,,,,
2020/12/19,13153,12989,1,1229,6,0,197,0,17,3898,5,19,11,0.35,,,,
2020/12/21,13153,14049,1,1156,4,1,491,3,66,4300,0,21,75,0.03,,,,
2020/12/30,13162,1743,1,1113,4,0,491,0,154,3898,2,30,21,0.19,,,,
2020/12/31,13162,1743,1,617,4,1,148,3,144,3898,3,31,105,0.23,,,,
2020/12/19,13176,29433,1,186,10,0,185,0,132,3898,5,19,22,1.68,,,,
2020/12/15,13176,29433,2,1338,4,0,486,3,66,3898,1,15,20,2,,,,
2020/12/14,13176,29433,1,127,10,0,345,0,99,2025,0,14,63,0.74,,,,
2020/12/18,13176,29433,1,1065,4,0,536,3,144,3898,4,18,22,0.84,,,,
2020/12/9,13191,20403,1,539,10,0,4,3,84,3898,2,9,35,5.55,,,,
2020/12/6,13191,20403,1,433,4,0,455,0,-1,3898,6,6,57,0.26,,,,
2020/12/1,13191,20403,1,888,4,0,279,0,44,3898,1,1,18,3.29,,,,
2020/12/28,13191,20403,1,73,10,0,421,3,3,3898,0,28,14,1.61,,,,
2020/12/11,13191,20403,3,1023,10,0,503,0,17,3898,4,11,12,0.58,,,,
2020/12/1,13191,20403,1,632,4,0,536,3,144,3898,1,1,43,0.26,,,,
2020/12/24,13191,20403,2,392,10,0,505,0,126,3898,3,24,35,0.06,,,,
2020/12/27,13195,19281,1,618,4,0,71,0,53,3898,6,27,34,7.52,,,,
2020/12/6,13195,19281,1,1030,4,0,517,3,89,3898,6,6,19,0.1,,,,
2020/12/14,13195,31244,1,539,6,0,303,0,45,3898,0,14,25,1.13,,,,
2020/12/14,38965,5474,1,539,6,0,303,0,45,3898,0,14,25,1.13,,,,
2020/12/18,13202,6261,1,615,4,0,486,3,66,3898,4,18,85,3.65,,,,
2020/12/13,13202,6261,1,827,4,0,536,0,144,2062,6,13,29,0.35,,,,
2020/12/20,13202,6261,3,1163,4,0,448,0,161,3898,6,20,12,0.29,,,,
2020/12/20,13202,6261,4,1163,4,0,448,0,161,3898,6,20,12,0.29,,,,
2020/12/9,13202,14792,1,1496,10,0,348,0,95,3898,2,9,42,19.65,,,,
2020/12/9,13202,14792,1,829,10,0,536,0,83,3898,2,9,41,0.68,,,,
2020/12/14,13202,14792,2,1371,4,0,359,3,137,3898,0,14,26,5.48,,,,
2020/12/6,13202,14792,1,618,4,0,55,3,111,3898,6,6,15,1.84,,,,
2020/12/30,13202,14792,1,888,4,0,76,0,53,3898,2,30,23,3.03,,,,
2020/12/9,14418,13576,1,1496,10,0,348,0,95,3898,2,9,42,19.65,,,,
2020/12/9,14418,13576,1,829,10,0,536,0,83,3898,2,9,41,0.68,,,,
2020/12/14,14418,13576,2,1371,4,0,359,3,137,3898,0,14,26,5.48,,,,
2020/12/6,14418,13576,1,618,4,0,55,3,111,3898,6,6,15,1.84,,,,
2020/12/30,14418,13576,1,888,4,0,76,0,53,3898,2,30,23,3.03,,,,
2020/12/6,13202,15451,1,406,10,0,515,0,188,3898,6,6,6,1.55,,,,
2020/12/18,13202,15451,2,748,4,0,329,0,163,3898,4,18,85,0.68,,,,
2020/12/5,13208,10825,1,881,10,3,503,0,123,1555,5,5,16,0.35,,,,
2020/12/17,13208,10825,1,1222,10,0,503,0,84,3898,3,17,17,0.29,,,,
2020/12/10,13211,20106,8,18,10,0,345,0,84,3898,3,10,26,46.68,,,,
2020/12/10,24186,9131,8,18,10,0,345,0,84,3898,3,10,26,46.68,,,,
2020/12/28,13219,26804,5,105,4,0,469,0,-1,3898,0,28,17,2.68,,,,
2020/12/5,13219,26804,1,685,4,0,538,0,44,3898,5,5,17,0.45,,,,
2020/12/11,13220,18998,1,1111,4,0,487,0,106,1980,4,11,44,0.32,,,,
2020/12/4,13220,18998,1,888,6,0,224,3,17,3898,4,4,32,2.45,,,,
2020/12/12,13220,18998,1,615,4,0,486,0,106,3898,5,12,18,0.23,,,,
2020/12/1,13221,939,1,1496,6,0,303,0,45,3898,1,1,41,2.52,,,,
2020/12/4,13221,939,2,1272,10,0,515,0,101,3898,4,4,69,0.13,,,,
2020/12/27,13221,11251,1,1496,10,0,348,0,95,3898,6,27,69,19.65,,,,
2020/12/10,13221,11251,1,1065,10,1,536,0,156,3898,3,10,30,0.68,,,,
2020/12/30,13221,11873,1,745,4,0,65,0,144,3898,2,30,18,0.48,,,,
2020/12/13,13221,11873,1,194,10,0,522,0,17,3898,6,13,15,0.23,,,,
2020/12/4,13238,23621,1,827,10,0,490,0,39,3898,4,4,61,0.65,,,,
2020/12/19,13239,3039,1,539,10,0,4,3,84,3898,5,19,11,5.55,,,,
2020/12/4,13239,3039,2,186,4,0,28,0,81,3898,4,4,45,3.9,,,,
2020/12/19,13242,1629,1,1150,10,1,505,0,126,3898,5,19,14,0.16,,,,
2020/12/4,13250,22552,1,267,6,0,2,3,45,3898,4,4,24,11.03,,,,
2020/12/24,13250,22552,1,539,6,0,303,0,45,3898,3,24,24,7.81,,,,
2020/12/26,13250,22552,3,617,4,0,484,3,144,3898,5,26,15,2.39,,,,
2020/12/13,13250,22552,1,740,8,1,492,0,121,2002,6,13,35,0.06,,,,
2020/12/5,13257,3039,1,539,6,3,223,3,17,3898,5,5,17,0.81,,,,
2020/12/17,13257,3039,1,539,10,3,400,3,87,3898,3,17,30,1.39,,,,
2020/12/1,13257,3039,1,1445,6,0,-1,-1,45,3898,1,1,22,6.39,,,,
2020/12/27,13257,3039,1,186,4,0,28,0,81,3898,6,27,56,3.9,,,,
2020/12/21,13257,3039,1,1410,4,0,491,0,66,3898,0,21,34,0.16,,,,
2020/12/7,13257,3039,1,615,4,0,486,0,106,3898,0,7,32,0.23,,,,
2020/12/13,13259,10170,1,1010,10,0,503,0,85,3898,6,13,20,0.74,,,,
2020/12/9,13259,10170,1,968,4,0,55,0,111,3416,2,9,23,0.39,,,,
2020/12/21,13259,10170,1,539,4,0,491,3,154,3898,0,21,32,0.16,,,,
2020/12/1,13262,2438,1,361,10,0,198,0,8,3639,1,1,36,0.74,,,,
2020/12/2,13262,2438,2,366,6,0,498,0,13,3898,2,2,13,0.29,,,,
2020/12/5,13263,11922,1,1324,6,1,407,3,7,3898,5,5,52,2.03,,,,
2020/12/19,13263,16820,2,6,4,0,291,0,44,3898,5,19,57,33.74,,,,
2020/12/15,13263,16820,1,186,10,0,27,3,38,3898,1,15,18,9.03,,,,
2020/12/28,13263,16820,1,219,6,0,536,0,17,3898,0,28,17,1.61,,,,
2020/12/4,13263,16820,8,18,10,0,345,0,95,3898,4,4,28,1.74,,,,
2020/12/21,13263,16820,1,801,4,3,453,0,108,3898,0,21,62,0.42,,,,
2020/12/8,13263,20374,1,186,4,0,444,3,66,3898,1,8,14,3.52,,,,
2020/12/1,13263,20374,1,186,4,0,86,3,81,3898,1,1,28,0.68,,,,
2020/12/5,13263,20374,1,174,4,1,452,0,12,3898,5,5,122,0.1,,,,
2020/12/12,13263,20374,1,174,4,1,452,0,12,3898,5,12,122,0.1,,,,
2020/12/8,23988,9649,1,186,4,0,444,3,66,3898,1,8,14,3.52,,,,
2020/12/1,23988,9649,1,186,4,0,86,3,81,3898,1,1,28,0.68,,,,
2020/12/5,23988,9649,1,174,4,1,452,0,12,3898,5,5,122,0.1,,,,
2020/12/12,23988,9649,1,174,4,1,452,0,12,3898,5,12,122,0.1,,,,
2020/12/12,13271,19959,2,441,10,0,507,0,17,3898,5,12,52,1.77,,,,
2020/12/12,13271,24716,1,1496,4,0,131,3,144,3898,5,12,52,3.97,,,,
2020/12/2,13271,32213,1,325,10,0,16,0,45,3898,2,2,21,6.68,,,,
2020/12/12,13271,32213,1,1338,4,0,487,3,48,3898,5,12,18,0.94,,,,
2020/12/7,13271,32213,1,632,4,0,536,3,144,3898,0,7,64,0.9,,,,
2020/12/27,13271,32213,1,0,6,0,308,3,17,3898,6,27,52,0.23,,,,
2020/12/2,13271,32213,1,1023,10,0,503,0,77,3898,2,2,25,0.13,,,,
2020/12/12,13271,32733,1,1126,10,3,291,3,139,3898,5,12,19,2.55,,,,
2020/12/13,13278,1970,1,703,4,0,291,0,44,3898,6,13,22,13,,,,
2020/12/21,13278,1970,1,1201,4,0,174,0,44,3898,0,21,37,2.74,,,,
2020/12/26,13278,1970,1,504,10,0,441,3,84,3898,5,26,26,0.29,,,,
2020/12/7,13278,1970,1,1065,4,0,488,0,117,3898,0,7,21,0.13,,,,
2020/12/29,13278,10258,1,1201,4,0,386,0,118,3898,1,29,17,1.97,,,,
2020/12/13,13278,10258,4,772,10,0,509,0,120,3898,6,13,22,1.29,,,,
2020/12/20,13278,10258,25,1500,4,0,497,0,144,3898,6,20,48,0.35,,,,
2020/12/1,13288,395,1,745,4,0,399,3,163,3898,1,1,26,9.97,,,,
2020/12/29,13288,395,1,745,4,0,399,3,163,3898,1,29,26,9.97,,,,
2020/12/14,13288,395,1,328,4,0,498,3,13,2793,0,14,6,1.65,,,,
2020/12/8,13288,395,1,993,4,0,282,3,53,3898,1,8,17,1.06,,,,
2020/12/4,13288,395,3,323,4,0,491,3,53,3898,4,4,32,0.26,,,,
2020/12/1,13288,11251,4,1496,10,0,348,0,95,3898,1,1,26,19.65,,,,
2020/12/18,13288,11251,4,1496,10,0,348,0,95,3898,4,18,26,19.65,,,,
2020/12/29,13288,11251,2,1496,10,0,348,0,95,3898,1,29,26,19.65,,,,
2020/12/19,13288,11251,1,1411,4,0,22,0,151,3898,5,19,29,17.52,,,,
2020/12/15,13288,11251,1,569,6,0,303,3,45,3898,1,15,49,3.13,,,,
2020/12/28,13288,11251,1,968,4,0,55,0,111,3898,0,28,24,2.26,,,,
2020/12/8,13299,28140,1,361,6,0,203,0,17,3898,1,8,13,4,,,,
2020/12/18,13299,28140,1,1058,4,0,430,0,148,3898,4,18,28,1.58,,,,
2020/12/19,13299,28140,1,322,10,0,536,0,32,921,5,19,12,0.39,,,,
2020/12/27,13299,28140,2,408,6,0,395,0,17,3898,6,27,11,2.03,,,,
2020/12/18,13299,28140,1,1260,4,0,162,3,53,1910,4,18,11,0.19,,,,
2020/12/15,13299,28140,1,523,10,0,502,0,123,3898,1,15,32,0.32,,,,
2020/12/20,13320,23122,1,18,4,3,321,3,144,3898,6,20,21,7.06,,,,
2020/12/22,13320,23122,1,1105,4,0,486,0,48,3898,1,22,25,3.58,,,,
2020/12/25,13320,23122,2,206,6,1,489,0,69,3898,4,25,28,0.03,,,,
2020/12/7,13320,23957,1,186,4,0,319,3,16,3898,0,7,13,8.48,,,,
2020/12/14,13320,23957,2,1411,4,0,22,0,151,3898,0,14,23,17.52,,,,
2020/12/25,13320,23957,1,82,6,0,488,0,48,3898,4,25,28,0.1,,,,
2020/12/14,13320,23957,2,1496,6,0,377,0,38,3898,0,14,46,0.42,,,,
2020/12/19,13324,22315,1,1113,4,0,491,3,66,3898,5,19,47,0.35,,,,
2020/12/20,13324,22315,1,1113,4,0,491,3,66,3898,6,20,47,0.35,,,,
2020/12/6,13324,22315,1,186,6,0,196,0,45,3898,6,6,24,2.45,,,,
2020/12/19,13324,22315,1,323,4,0,448,0,161,3898,5,19,24,0.45,,,,
2020/12/24,13335,953,1,924,6,0,232,3,122,3898,3,24,13,4.39,,,,
2020/12/16,13335,953,1,451,4,1,486,0,66,4300,2,16,47,0.1,,,,
2020/12/18,13335,953,1,451,4,1,486,0,66,4300,4,18,47,0.1,,,,
2020/12/29,13335,17419,1,378,10,0,421,0,3,3898,1,29,24,0.55,,,,
2020/12/4,13335,17419,1,362,4,0,453,3,166,3898,4,4,12,0.42,,,,
2020/12/15,13335,28758,1,408,6,0,166,0,122,3898,1,15,10,3.16,,,,
2020/12/19,13335,28758,1,82,4,0,491,0,144,1807,5,19,37,0.13,,,,
2020/12/5,13335,28758,1,1429,6,0,302,0,17,3898,5,5,32,0.23,,,,
2020/12/15,35271,6822,1,408,6,0,166,0,122,3898,1,15,10,3.16,,,,
2020/12/19,35271,6822,1,82,4,0,491,0,144,1807,5,19,37,0.13,,,,
2020/12/5,35271,6822,1,1429,6,0,302,0,17,3898,5,5,32,0.23,,,,
2020/12/10,13336,18468,1,618,10,0,384,0,87,3898,3,10,19,3.03,,,,
2020/12/12,13336,18468,1,1496,4,0,334,0,44,3898,5,12,15,0.9,,,,
2020/12/27,13336,18468,1,186,4,0,28,0,81,3898,6,27,31,3.9,,,,
2020/12/22,13349,11188,1,361,10,0,503,0,85,3898,1,22,16,1.94,,,,
2020/12/17,13349,11188,1,632,4,0,536,3,144,3898,3,17,40,0.16,,,,
2020/12/20,13353,26503,3,618,4,0,71,0,53,3898,6,20,23,7.52,,,,
2020/12/27,13353,26503,1,267,6,0,2,3,45,3898,6,27,9,11.03,,,,
2020/12/19,13353,26503,1,186,10,0,421,3,3,3898,5,19,16,1.52,,,,
2020/12/27,13353,26503,1,1126,4,0,363,0,89,3898,6,27,36,10.23,,,,
2020/12/20,13353,26503,1,107,6,0,308,3,17,3898,6,20,57,0.84,,,,
2020/12/23,13353,26503,1,801,4,0,453,0,108,3898,2,23,14,0.94,,,,
2020/12/20,13353,26503,1,408,10,0,376,0,127,3898,6,20,33,1.65,,,,
2020/12/8,13374,25554,1,6,4,0,291,0,44,3898,1,8,3,33.74,,,,
2020/12/14,13374,25554,2,1180,4,3,367,3,89,3898,0,14,30,2.71,,,,
2020/12/12,13374,25554,1,400,4,0,276,3,103,3898,5,12,7,0.45,,,,
2020/12/17,13375,461,7,18,10,0,345,0,95,2330,3,17,13,3.68,,,,
2020/12/8,13375,461,1,406,10,0,503,0,17,3898,1,8,44,4.16,,,,
2020/12/12,13375,461,1,194,10,0,503,3,101,3898,5,12,15,0.23,,,,
2020/12/20,13375,5474,1,18,4,0,291,0,44,3898,6,20,49,3,,,,
2020/12/13,13375,5474,1,514,4,0,370,3,89,3898,6,13,17,4.32,,,,
2020/12/7,13375,5474,1,994,10,0,421,3,3,3898,0,7,44,1.45,,,,
2020/12/31,13375,5474,1,1239,4,0,466,0,-1,3898,3,31,12,0.42,,,,
2020/12/12,13388,31812,3,1496,4,0,22,0,151,3898,5,12,42,4.68,,,,
2020/12/15,13388,31812,1,1180,6,0,179,0,115,3898,1,15,20,2.81,,,,
2020/12/9,13388,31812,1,361,10,0,503,0,90,3898,2,9,20,3.32,,,,
2020/12/11,13388,31812,1,408,4,0,376,0,44,3898,4,11,27,1.55,,,,
2020/12/14,13388,31812,1,990,4,0,474,0,-1,3898,0,14,19,0.35,,,,
2020/12/17,13399,20965,1,186,10,0,27,3,38,3898,3,17,28,5.84,,,,
2020/12/28,13399,20965,1,120,10,0,503,3,186,3898,0,28,13,0.32,,,,
2020/12/31,13399,20965,1,1265,9,0,514,0,-1,3898,3,31,33,0.77,,,,
2020/12/6,13405,14776,3,366,6,2,498,0,13,3898,6,6,25,0.94,,,,
2020/12/9,13405,14776,1,771,10,0,503,0,17,3898,2,9,8,0.42,,,,
2020/12/9,13411,13903,2,1371,10,0,388,3,127,3898,2,9,13,3.81,,,,
2020/12/21,13411,13903,1,6,10,3,321,0,87,3898,0,21,30,1.68,,,,
2020/12/6,13412,20751,1,1126,4,0,363,0,89,3898,6,6,44,10.23,,,,
2020/12/11,13412,20751,1,1371,10,0,358,3,130,3898,4,11,20,1.65,,,,
2020/12/5,13414,31702,1,615,4,0,486,3,106,3898,5,5,49,1.48,,,,
2020/12/28,13414,31702,1,617,4,0,65,3,144,3898,0,28,25,0.42,,,,
2020/12/7,13414,31702,1,1090,10,1,511,0,132,3898,0,7,40,0.1,,,,
2020/12/5,15459,29657,1,615,4,0,486,3,106,3898,5,5,49,1.48,,,,
2020/12/28,15459,29657,1,617,4,0,65,3,144,3898,0,28,25,0.42,,,,
2020/12/7,15459,29657,1,1090,10,1,511,0,132,3898,0,7,40,0.1,,,,
2020/12/15,13415,11103,1,827,10,0,377,0,156,375,1,15,33,2.42,,,,
2020/12/11,13415,11103,3,400,10,0,261,3,84,3898,4,11,6,8.35,,,,
2020/12/13,13415,18147,2,523,10,0,503,0,17,3898,6,13,11,3.42,,,,
2020/12/15,13415,18147,1,342,10,0,181,0,132,3898,1,15,34,0.26,,,,
2020/12/21,13415,18147,1,18,6,0,267,0,165,2383,0,21,38,2.45,,,,
2020/12/26,13415,18147,1,1113,4,0,444,3,44,3898,5,26,15,0.35,,,,
2020/12/3,13415,21536,2,347,4,0,324,0,44,3898,3,3,47,4.45,,,,
2020/12/22,13415,21536,1,1504,4,0,466,0,-1,3898,1,22,25,1.19,,,,
2020/12/12,13415,21536,3,478,10,1,358,3,84,3898,5,12,31,0.03,,,,
2020/12/6,13415,21536,1,1429,4,0,321,0,144,3898,6,6,21,1.58,,,,
2020/12/13,13415,21536,1,660,4,1,253,0,151,3898,6,13,38,0.19,,,,
2020/12/1,13415,28140,1,539,6,0,4,3,45,3898,1,1,44,1.97,,,,
2020/12/17,13415,28140,1,618,4,3,285,0,144,3898,3,17,15,1.9,,,,
2020/12/17,13417,7923,1,1274,10,0,288,3,141,2942,3,17,19,0.26,,,,
2020/12/1,13417,24145,1,703,10,0,345,0,97,3898,1,1,20,4.45,,,,
2020/12/11,13417,24145,1,378,10,0,421,0,3,3898,4,11,58,0.68,,,,
2020/12/1,13419,10440,1,1142,4,0,432,3,159,3898,1,1,12,1.39,,,,
2020/12/19,13419,10440,1,617,4,0,92,3,144,3898,5,19,55,4.06,,,,
2020/12/28,13419,10440,1,1180,10,0,515,0,132,3898,0,28,93,0.71,,,,
2020/12/16,13419,10440,1,703,10,0,358,3,97,3898,2,16,15,0.29,,,,
2020/12/5,13421,5463,2,1274,10,0,288,3,141,3898,5,5,4,0.65,,,,
2020/12/5,13421,5463,2,101,4,0,468,0,-1,3898,5,5,40,0.87,,,,
2020/12/17,13422,28845,2,1232,6,0,282,0,146,3898,3,17,36,1.74,,,,
2020/12/20,13426,30857,2,1145,4,0,491,3,66,3898,6,20,15,0.74,,,,
2020/12/14,13427,20131,1,347,4,0,291,3,44,3898,0,14,33,19.58,,,,
2020/12/27,13427,20131,2,347,4,0,291,3,44,3898,6,27,33,19.58,,,,
2020/12/13,13427,20131,3,703,10,0,345,0,97,3898,6,13,26,4.45,,,,
2020/12/5,13427,20131,1,393,4,1,487,3,66,3898,5,5,10,0.29,,,,
2020/12/12,13427,20131,2,1324,10,0,357,3,95,3898,5,12,35,0.61,,,,
2020/12/15,13427,20131,1,194,10,0,522,0,17,3898,1,15,43,0.03,,,,
2020/12/14,27667,5891,1,347,4,0,291,3,44,3898,0,14,33,19.58,,,,
2020/12/27,27667,5891,2,347,4,0,291,3,44,3898,6,27,33,19.58,,,,
2020/12/13,27667,5891,3,703,10,0,345,0,97,3898,6,13,26,4.45,,,,
2020/12/5,27667,5891,1,393,4,1,487,3,66,3898,5,5,10,0.29,,,,
2020/12/12,27667,5891,2,1324,10,0,357,3,95,3898,5,12,35,0.61,,,,
2020/12/15,27667,5891,1,194,10,0,522,0,17,3898,1,15,43,0.03,,,,
2020/12/12,13432,30511,2,361,10,0,503,0,9,3898,5,12,57,4.97,,,,
2020/12/12,20361,23582,2,361,10,0,503,0,9,3898,5,12,57,4.97,,,,
2020/12/12,30191,13752,2,361,10,0,503,0,9,3898,5,12,57,4.97,,,,
2020/12/9,13434,1299,1,1496,10,0,348,0,95,3898,2,9,35,19.65,,,,
2020/12/5,13434,1299,1,186,6,0,196,0,45,3898,5,5,17,2.45,,,,
2020/12/26,13434,1299,1,1379,10,0,536,0,91,3898,5,26,30,1.03,,,,
2020/12/14,13434,5697,1,1090,10,0,511,0,0,3898,0,14,46,2.39,,,,
2020/12/14,13434,31509,1,1496,10,0,348,0,95,3898,0,14,29,11.68,,,,
2020/12/4,13434,31509,2,1496,4,0,131,3,144,3898,4,4,27,3.97,,,,
2020/12/14,13434,31509,1,827,10,0,503,3,45,1350,0,14,67,0.39,,,,
2020/12/2,13440,9185,3,1496,4,0,321,0,144,3898,2,2,29,2.06,,,,
2020/12/20,13440,9185,2,393,4,0,484,3,81,3898,6,20,7,0.74,,,,
2020/12/29,13446,16274,1,406,10,0,503,0,17,3898,1,29,34,4.16,,,,
2020/12/27,13446,16274,1,564,6,3,495,0,33,3898,6,27,76,0.13,,,,
2020/12/1,13455,31265,4,539,10,0,345,0,24,3898,1,1,19,2.26,,,,
2020/12/13,13455,31265,1,618,4,0,291,3,44,3898,6,13,20,0.52,,,,
2020/12/1,21499,23221,4,539,10,0,345,0,24,3898,1,1,19,2.26,,,,
2020/12/13,21499,23221,1,618,4,0,291,3,44,3898,6,13,20,0.52,,,,
2020/12/13,13464,12271,2,267,6,0,2,3,45,3898,6,13,32,11.03,,,,
2020/12/29,13464,12271,2,1496,4,3,285,0,144,3898,1,29,32,1.29,,,,
2020/12/28,13464,12271,1,322,6,0,536,0,46,3898,0,28,16,1.26,,,,
2020/12/15,13464,12271,1,120,10,0,503,3,101,3898,1,15,40,0.23,,,,
2020/12/13,17016,8719,2,267,6,0,2,3,45,3898,6,13,32,11.03,,,,
2020/12/29,17016,8719,2,1496,4,3,285,0,144,3898,1,29,32,1.29,,,,
2020/12/28,17016,8719,1,322,6,0,536,0,46,3898,0,28,16,1.26,,,,
2020/12/15,17016,8719,1,120,10,0,503,3,101,3898,1,15,40,0.23,,,,
2020/12/6,13470,5474,1,225,4,0,395,0,163,3898,6,6,26,6,,,,
2020/12/21,13470,5474,1,564,6,0,394,0,33,3898,0,21,12,0.81,,,,
2020/12/19,13470,11710,4,745,4,0,399,3,163,3898,5,19,18,9.97,,,,
2020/12/19,13470,11710,1,827,4,0,383,0,74,3898,5,19,27,2.87,,,,
2020/12/21,13470,11710,1,1010,10,0,502,0,123,3898,0,21,27,1.45,,,,
2020/12/12,13470,11710,1,361,10,0,243,3,45,3898,5,12,44,0.68,,,,
2020/12/27,13470,18625,1,1065,4,0,329,3,163,3898,6,27,47,2.81,,,,
2020/12/1,13470,18625,1,6,4,0,131,0,144,3898,1,1,21,8.71,,,,
2020/12/17,13470,18625,2,839,4,0,92,3,144,3898,3,17,54,1.45,,,,
2020/12/2,13472,5560,2,801,4,0,-1,-1,-1,3898,2,2,64,1.58,,,,
2020/12/25,13472,5560,1,193,4,0,453,0,108,3898,4,25,11,0.94,,,,
2020/12/11,13472,21305,1,177,10,0,503,0,9,3898,4,11,4,2.68,,,,
2020/12/19,13472,21305,1,366,6,0,498,0,13,3898,5,19,6,1.81,,,,
2020/12/4,13472,21305,1,1180,4,0,487,3,66,3898,4,4,21,0.94,,,,
2020/12/7,13472,21305,1,1383,10,1,519,0,8,3898,0,7,37,0.06,,,,
2020/12/21,13472,26645,1,1338,4,0,486,3,48,3898,0,21,11,1.06,,,,
2020/12/19,13472,26645,1,1496,4,0,293,0,44,3898,5,19,99,2.77,,,,
2020/12/6,13472,26645,1,569,4,0,291,3,44,3898,6,6,18,5.42,,,,
2020/12/16,13472,26645,1,127,10,0,395,3,17,3898,2,16,18,0.35,,,,
2020/12/17,13475,30981,1,194,10,0,502,3,85,3898,3,17,18,0.35,,,,
2020/12/26,13475,30981,1,1232,6,0,282,0,146,3898,5,26,12,1.74,,,,
2020/12/6,13477,5076,1,1163,10,0,239,0,84,3898,6,6,9,0.84,,,,
